PilgrimId,HomeRealm,MeditativeTrance,Wagon,DestinationSanctuary,Age,NobleBlood,TavernBill,MarketSpend,ArtisanGuilds,HealersHut,DivinationDen
828,Whispering Coast,False,E/73/S,The Oracle's Grotto,25.0,False,12.0,0.0,0.0,3444.0,103.0
829,Whispering Coast,False,C/160/P,The Gilded Spire,28.0,False,13.0,0.0,0.0,4791.0,460.0
830,Sunstone Dominion,False,G/1498/P,The Gilded Spire,2.0,False,3.0,0.0,587.0,20.0,135.0
831,Sunstone Dominion,True,G/436/P,The Gilded Spire,36.0,False,1.0,0.0,3.0,2.0,0.0
832,Sunstone Dominion,False,G/335/P,The Gilded Spire,20.0,False,862.0,947.0,99.0,1171.0,0.0
833,Sunstone Dominion,False,G/490/S,The Oracle's Grotto,1.0,False,0.0,0.0,2.0,11.0,385.0
834,Whispering Coast,False,B/38/P,The Gilded Spire,47.0,False,0.0,1969.0,0.0,3209.0,1353.0
835,Ironhold Peaks,True,E/524/P,The Gilded Spire,19.0,False,0.0,0.0,3.0,19.0,0.0
836,Whispering Coast,False,E/66/P,The Gilded Spire,24.0,False,7.0,2272.0,0.0,3503.0,1316.0
837,Whispering Coast,False,B/141/S,The Embershrine,42.0,False,5.0,6.0,2.0,6.0,4054.0
838,Sunstone Dominion,True,F/309/P,The Embershrine,21.0,False,5.0,0.0,8.0,12.0,0.0
839,Sunstone Dominion,False,G/437/P,The Gilded Spire,1.0,False,5.0,0.0,575.0,14.0,8.0
840,Sunstone Dominion,True,G/241/S,The Gilded Spire,47.0,False,10.0,0.0,475.0,13.0,1.0
841,Whispering Coast,True,B/250/P,The Gilded Spire,19.0,False,0.0,12.0,0.0,0.0,2.0
842,Ironhold Peaks,False,E/402/P,The Gilded Spire,19.0,False,1038.0,3.0,1.0,20.0,2.0
843,Sunstone Dominion,False,G/382/P,The Oracle's Grotto,19.0,False,85.0,28.0,106.0,8.0,0.0
844,Ironhold Peaks,False,F/796/P,The Gilded Spire,19.0,False,4.0,4.0,781.0,0.0,0.0
845,Whispering Coast,False,F/198/P,The Gilded Spire,60.0,False,3.0,23.0,0.0,472.0,0.0
846,Sunstone Dominion,False,G/1230/S,The Gilded Spire,25.0,False,12.0,874.0,0.0,4070.0,165.0
847,Ironhold Peaks,True,B/124/P,The Oracle's Grotto,45.0,False,0.0,0.0,0.0,0.0,0.0
848,Sunstone Dominion,False,G/1082/P,The Gilded Spire,19.0,False,13.0,2.0,0.0,0.0,0.0
849,Ironhold Peaks,True,E/87/P,The Gilded Spire,24.0,False,474.0,272.0,872.0,25.0,0.0
850,Sunstone Dominion,True,F/1321/P,The Gilded Spire,25.0,False,10.0,0.0,0.0,20.0,0.0
851,Whispering Coast,False,B/0/P,The Gilded Spire,44.0,False,5.0,3435.0,73.0,5649.0,2694.0
852,Whispering Coast,True,B/176/P,The Embershrine,21.0,False,8.0,8.0,0.0,5.0,10.0
853,Sunstone Dominion,False,F/1343/P,The Oracle's Grotto,23.0,False,503.0,15.0,56.0,527.0,3.0
854,Sunstone Dominion,False,F/344/P,The Oracle's Grotto,38.0,False,3209.0,5.0,87.0,0.0,0.0
855,Whispering Coast,False,E/68/P,The Gilded Spire,22.0,False,4.0,10.0,0.0,3960.0,1336.0
856,Whispering Coast,True,G/101/S,The Gilded Spire,33.0,False,10.0,17.0,0.0,19.0,1235.0
857,Ironhold Peaks,False,F/416/S,The Gilded Spire,17.0,False,2631.0,2.0,773.0,10.0,4.0
858,Sunstone Dominion,False,G/529/S,The Gilded Spire,22.0,False,0.0,449.0,86.0,14.0,109.0
859,Whispering Coast,True,B/147/P,The Embershrine,24.0,False,3.0,0.0,0.0,13.0,0.0
860,Whispering Coast,True,B/69/P,The Oracle's Grotto,20.0,False,6.0,6.0,0.0,13.0,5.0
861,Sunstone Dominion,False,G/158/S,The Gilded Spire,25.0,False,77.0,253.0,2.0,14.0,4.0
862,Whispering Coast,False,B/22/P,The Embershrine,22.0,False,11.0,6892.0,4.0,3595.0,223.0
863,Sunstone Dominion,False,G/498/P,The Gilded Spire,21.0,False,7.0,21.0,4.0,423.0,0.0
864,Sunstone Dominion,False,G/250/P,The Embershrine,35.0,False,0.0,14.0,0.0,22.0,70.0
865,Ironhold Peaks,True,B/265/S,The Embershrine,45.0,False,4.0,0.0,0.0,11.0,3.0
866,Sunstone Dominion,False,F/984/P,The Oracle's Grotto,31.0,False,166.0,0.0,399.0,275.0,477.0
867,Whispering Coast,False,E/42/P,The Gilded Spire,44.0,False,3.0,0.0,7.0,4620.0,19.0
868,Sunstone Dominion,False,F/1019/P,The Oracle's Grotto,44.0,False,491.0,0.0,75.0,10.0,2.0
869,Sunstone Dominion,False,G/1340/S,The Oracle's Grotto,42.0,False,2.0,1233.0,0.0,3.0,0.0
870,Sunstone Dominion,True,G/1080/P,The Embershrine,20.0,False,3.0,0.0,4.0,0.0,0.0
871,Sunstone Dominion,False,A/34/P,The Gilded Spire,48.0,False,8.0,4.0,0.0,8.0,3.0
872,Sunstone Dominion,False,G/1016/P,The Oracle's Grotto,18.0,False,11.0,550.0,101.0,10.0,502.0
873,Ironhold Peaks,False,E/169/P,The Oracle's Grotto,30.0,False,6.0,0.0,0.0,6.0,5.0
874,Sunstone Dominion,False,G/165/P,The Gilded Spire,23.0,False,2379.0,0.0,1.0,3782.0,170.0
875,Sunstone Dominion,True,E/451/P,The Gilded Spire,20.0,False,8.0,16.0,0.0,16.0,125.0
876,Sunstone Dominion,False,G/1014/P,The Gilded Spire,2.0,False,144.0,12.0,4.0,27.0,0.0
877,Sunstone Dominion,False,F/1115/S,The Gilded Spire,24.0,False,399.0,0.0,736.0,0.0,117.0
878,Sunstone Dominion,True,G/515/P,The Embershrine,21.0,False,11.0,8.0,1.0,13.0,616.0
879,Sunstone Dominion,False,G/1403/P,The Gilded Spire,25.0,False,1.0,12.0,0.0,21.0,5.0
880,Whispering Coast,False,D/207/P,The Gilded Spire,38.0,False,373.0,8.0,225.0,2663.0,672.0
881,Sunstone Dominion,False,D/726/S,The Gilded Spire,41.0,False,161.0,6.0,572.0,556.0,7.0
882,Sunstone Dominion,False,G/377/P,The Gilded Spire,36.0,False,4.0,0.0,4.0,45.0,90.0
883,Sunstone Dominion,False,E/388/S,The Gilded Spire,24.0,False,16.0,4.0,0.0,7.0,0.0
884,Ironhold Peaks,False,E/213/S,The Gilded Spire,60.0,False,124.0,27.0,859.0,25.0,9.0
885,Whispering Coast,True,A/65/S,The Gilded Spire,46.0,False,0.0,0.0,0.0,1.0,0.0
886,Ironhold Peaks,False,E/134/P,The Gilded Spire,24.0,False,154.0,8.0,1423.0,15.0,193.0
887,Ironhold Peaks,False,F/1243/S,The Oracle's Grotto,24.0,False,102.0,0.0,69.0,21.0,1.0
888,Sunstone Dominion,False,F/1116/P,The Embershrine,24.0,False,572.0,3.0,0.0,0.0,0.0
889,Sunstone Dominion,False,F/1171/P,The Gilded Spire,39.0,False,80.0,0.0,4.0,17.0,9.0
890,Sunstone Dominion,True,C/193/P,The Gilded Spire,21.0,False,0.0,334.0,1.0,24.0,500.0
891,Ironhold Peaks,False,E/1320/P,The Gilded Spire,27.0,False,1062.0,22.0,685.0,1106.0,0.0
892,Sunstone Dominion,False,G/688/P,The Oracle's Grotto,2.0,False,3.0,0.0,3.0,26.0,0.0
893,Sunstone Dominion,False,E/167/P,The Gilded Spire,23.0,False,9.0,11.0,386.0,434.0,0.0
894,Sunstone Dominion,True,G/1287/S,The Gilded Spire,22.0,False,0.0,0.0,0.0,0.0,0.0
895,Whispering Coast,False,B/202/P,The Embershrine,23.0,False,7.0,808.0,0.0,7290.0,221.0
896,Sunstone Dominion,True,G/194/S,The Embershrine,16.0,False,11.0,9.0,5.0,10.0,4.0
897,Whispering Coast,True,B/27/S,The Gilded Spire,20.0,False,2.0,0.0,0.0,13.0,0.0
898,Sunstone Dominion,False,F/1314/P,The Embershrine,39.0,False,161.0,0.0,132.0,9.0,1.0
899,Ironhold Peaks,True,E/213/P,The Gilded Spire,46.0,False,131.0,15.0,618.0,3.0,8.0
900,Sunstone Dominion,False,G/726/S,The Gilded Spire,54.0,False,7.0,6.0,1.0,18.0,1.0
901,Sunstone Dominion,False,G/985/P,The Oracle's Grotto,24.0,False,3.0,20.0,0.0,13.0,172.0
902,Ironhold Peaks,True,G/1014/P,The Gilded Spire,20.0,False,7.0,8.0,0.0,0.0,0.0
903,Sunstone Dominion,False,E/1050/P,The Embershrine,55.0,False,8.0,9.0,98.0,21.0,79.0
904,Sunstone Dominion,True,G/502/S,The Gilded Spire,22.0,False,1218.0,0.0,0.0,0.0,0.0
905,Ironhold Peaks,False,E/0/P,The Gilded Spire,23.0,False,141.0,0.0,961.0,16.0,3.0
906,Whispering Coast,True,G/210/S,The Gilded Spire,23.0,False,0.0,0.0,0.0,9.0,0.0
907,Whispering Coast,True,D/57/P,The Embershrine,44.0,False,6.0,13.0,0.0,9.0,0.0
908,Sunstone Dominion,False,F/1186/S,The Gilded Spire,42.0,False,1698.0,0.0,839.0,27.0,0.0
909,Sunstone Dominion,True,E/1281/P,The Gilded Spire,23.0,False,15.0,0.0,0.0,15.0,13.0
910,Whispering Coast,True,B/176/P,The Embershrine,32.0,False,5.0,0.0,56.0,12.0,1.0
911,Sunstone Dominion,True,G/38/S,The Gilded Spire,18.0,False,0.0,0.0,0.0,2.0,0.0
912,Ironhold Peaks,True,E/218/P,The Embershrine,19.0,False,73.0,4.0,0.0,2.0,6.0
913,Sunstone Dominion,False,E/437/P,The Gilded Spire,19.0,False,578.0,339.0,1.0,2.0,0.0
914,Sunstone Dominion,False,F/915/P,The Embershrine,22.0,False,541.0,0.0,51.0,429.0,461.0
915,Sunstone Dominion,False,E/321/S,The Gilded Spire,38.0,False,63.0,360.0,116.0,2765.0,1171.0
916,Sunstone Dominion,False,E/560/S,The Embershrine,33.0,False,3.0,0.0,0.0,695.0,0.0
917,Sunstone Dominion,True,G/496/P,The Embershrine,17.0,False,10.0,7.0,0.0,4.0,0.0
918,Ironhold Peaks,True,A/80/S,The Gilded Spire,50.0,False,2.0,428.0,3.0,5.0,3.0
919,Sunstone Dominion,True,F/736/S,The Gilded Spire,25.0,False,2.0,10.0,1.0,16.0,0.0
920,Whispering Coast,True,E/167/P,The Oracle's Grotto,14.0,False,9.0,2.0,1.0,0.0,4.0
921,Ironhold Peaks,True,E/646/S,The Gilded Spire,19.0,False,3.0,10.0,0.0,24.0,0.0
922,Whispering Coast,False,G/204/P,The Gilded Spire,42.0,False,8.0,713.0,0.0,289.0,1202.0
923,Sunstone Dominion,False,E/435/P,The Gilded Spire,24.0,False,4.0,1.0,0.0,18.0,2.0
924,Sunstone Dominion,False,G/991/P,The Gilded Spire,20.0,False,1.0,0.0,4.0,4.0,0.0
925,Sunstone Dominion,False,F/205/P,The Gilded Spire,26.0,False,1339.0,22.0,0.0,708.0,0.0
926,Sunstone Dominion,True,G/1349/P,The Gilded Spire,51.0,False,1.0,0.0,0.0,0.0,0.0
927,Sunstone Dominion,True,E/1432/P,The Gilded Spire,17.0,False,3.0,211.0,0.0,17.0,0.0
928,Sunstone Dominion,True,G/1510/S,The Oracle's Grotto,24.0,False,0.0,0.0,3.0,2.0,0.0
929,Ironhold Peaks,False,E/108/P,The Gilded Spire,37.0,False,1289.0,0.0,588.0,3257.0,9.0
930,Sunstone Dominion,False,E/248/S,The Gilded Spire,22.0,False,514.0,370.0,1666.0,12.0,662.0
931,Sunstone Dominion,True,B/87/S,The Oracle's Grotto,54.0,False,2.0,0.0,0.0,14.0,2.0
932,Sunstone Dominion,False,E/138/S,The Gilded Spire,23.0,False,9.0,0.0,8.0,19.0,1248.0
933,Whispering Coast,True,C/292/P,The Embershrine,20.0,False,169.0,8.0,8.0,0.0,0.0
934,Ironhold Peaks,False,F/223/P,The Gilded Spire,36.0,False,9.0,0.0,600.0,14.0,6.0
935,Sunstone Dominion,True,G/868/P,The Oracle's Grotto,17.0,False,125.0,0.0,1.0,9.0,6.0
936,Sunstone Dominion,False,F/539/S,The Oracle's Grotto,23.0,False,6009.0,3.0,1.0,18.0,5.0
937,Sunstone Dominion,False,F/16/P,The Embershrine,20.0,False,586.0,9.0,4.0,22.0,0.0
938,Sunstone Dominion,False,E/1237/S,The Gilded Spire,22.0,False,136.0,352.0,131.0,14.0,0.0
939,Sunstone Dominion,True,G/661/S,The Gilded Spire,16.0,False,3.0,0.0,1.0,0.0,0.0
940,Sunstone Dominion,False,F/536/S,The Embershrine,17.0,False,4.0,731.0,534.0,3067.0,133.0
941,Sunstone Dominion,False,F/850/S,The Oracle's Grotto,24.0,False,165.0,1.0,831.0,19.0,0.0
942,Sunstone Dominion,False,G/401/P,The Gilded Spire,30.0,False,138.0,0.0,0.0,10.0,2.0
943,Sunstone Dominion,True,G/183/P,The Gilded Spire,17.0,False,5.0,0.0,0.0,2.0,3.0
944,Whispering Coast,False,A/15/P,The Embershrine,27.0,False,9.0,4002.0,0.0,2843.0,1748.0
945,Sunstone Dominion,False,G/408/S,The Gilded Spire,3.0,False,6.0,0.0,0.0,8.0,0.0
946,Whispering Coast,True,B/195/S,The Gilded Spire,25.0,False,1.0,6880.0,0.0,3330.0,12.0
947,Ironhold Peaks,True,D/525/S,The Gilded Spire,40.0,False,1.0,0.0,79.0,20.0,9.0
948,Whispering Coast,False,A/1/P,The Embershrine,19.0,False,3.0,477.0,0.0,2895.0,1476.0
949,Whispering Coast,True,E/65/S,The Embershrine,19.0,False,1.0,0.0,3.0,9.0,10.0
950,Sunstone Dominion,False,F/1236/S,The Gilded Spire,22.0,False,469.0,26.0,540.0,10.0,0.0
951,Sunstone Dominion,True,E/215/S,The Gilded Spire,21.0,False,6.0,0.0,91.0,11.0,9.0
952,Whispering Coast,True,B/221/P,The Gilded Spire,19.0,False,12.0,7.0,0.0,8.0,0.0
953,Whispering Coast,True,B/899/P,The Embershrine,38.0,False,7.0,22.0,2.0,0.0,0.0
954,Ironhold Peaks,False,D/102/S,The Gilded Spire,26.0,False,151.0,0.0,104.0,0.0,0.0
955,Sunstone Dominion,False,F/1235/S,The Embershrine,25.0,False,1.0,8.0,0.0,355.0,0.0
956,Sunstone Dominion,True,E/55/P,The Gilded Spire,18.0,False,8.0,0.0,0.0,16.0,10.0
957,Ironhold Peaks,False,D/103/P,The Gilded Spire,21.0,False,660.0,1.0,3.0,17.0,0.0
958,Sunstone Dominion,True,E/182/S,The Gilded Spire,19.0,False,11.0,315.0,0.0,3.0,9.0
959,Sunstone Dominion,True,G/1268/S,The Embershrine,19.0,False,1.0,7.0,0.0,11.0,6.0
960,Ironhold Peaks,True,B/1074/P,The Gilded Spire,19.0,False,2.0,0.0,0.0,13.0,533.0
961,Whispering Coast,True,B/158/P,The Gilded Spire,35.0,False,13.0,0.0,1.0,11.0,0.0
962,Sunstone Dominion,False,D/70/P,The Gilded Spire,36.0,False,10.0,356.0,84.0,22.0,561.0
963,Sunstone Dominion,False,F/72/P,The Gilded Spire,32.0,False,3434.0,0.0,533.0,29.0,490.0
964,Sunstone Dominion,False,G/1071/P,The Oracle's Grotto,17.0,False,6.0,450.0,0.0,246.0,456.0
965,Whispering Coast,True,E/61/S,The Embershrine,27.0,False,6.0,0.0,1.0,1.0,0.0
966,Sunstone Dominion,True,G/1251/P,The Oracle's Grotto,14.0,False,532.0,0.0,0.0,3.0,0.0
967,Whispering Coast,True,B/47/P,The Gilded Spire,36.0,False,9.0,0.0,0.0,3.0,0.0
968,Ironhold Peaks,True,C/1256/P,The Gilded Spire,20.0,False,9.0,11.0,0.0,0.0,8.0
969,Whispering Coast,False,B/79/P,The Embershrine,25.0,False,1.0,2694.0,35.0,6629.0,1620.0
970,Sunstone Dominion,True,G/546/P,The Embershrine,21.0,False,0.0,7.0,1.0,0.0,0.0
971,Sunstone Dominion,False,G/809/P,The Gilded Spire,20.0,False,15.0,9.0,4.0,14.0,5.0
972,Sunstone Dominion,True,F/178/S,The Oracle's Grotto,26.0,False,614.0,0.0,1.0,12.0,5.0
973,Sunstone Dominion,False,D/127/S,The Oracle's Grotto,27.0,False,145.0,0.0,437.0,331.0,0.0
974,Sunstone Dominion,False,E/437/P,The Gilded Spire,22.0,False,10.0,1.0,1.0,17.0,9.0
975,Sunstone Dominion,False,G/627/P,The Gilded Spire,2.0,False,7.0,30.0,1.0,3.0,1.0
976,Sunstone Dominion,False,F/223/S,The Embershrine,41.0,False,519.0,0.0,1736.0,12.0,0.0
977,Whispering Coast,True,B/182/S,The Oracle's Grotto,56.0,False,2.0,0.0,5.0,1.0,0.0
978,Whispering Coast,True,A/151/S,The Gilded Spire,21.0,False,8.0,512.0,0.0,0.0,13.0
979,Ironhold Peaks,True,D/214/S,The Gilded Spire,20.0,False,123.0,2617.0,0.0,15.0,4.0
980,Sunstone Dominion,False,G/89/P,The Gilded Spire,16.0,False,589.0,10.0,2.0,9.0,599.0
981,Sunstone Dominion,True,G/475/P,The Gilded Spire,0.0,False,0.0,0.0,0.0,0.0,0.0
982,Sunstone Dominion,True,G/1246/S,The Embershrine,34.0,False,7.0,0.0,2.0,16.0,0.0
983,Sunstone Dominion,False,E/496/S,The Embershrine,24.0,False,11.0,216.0,0.0,5.0,0.0
984,Sunstone Dominion,False,G/186/P,The Embershrine,30.0,False,4.0,0.0,1.0,20.0,1332.0
985,Sunstone Dominion,True,G/738/S,The Gilded Spire,53.0,False,0.0,0.0,0.0,16.0,0.0
986,Sunstone Dominion,False,G/1465/S,The Gilded Spire,31.0,False,0.0,0.0,0.0,28.0,0.0
987,Ironhold Peaks,False,F/868/S,The Gilded Spire,20.0,False,3.0,8.0,469.0,15.0,1.0
988,Whispering Coast,True,A/28/S,The Embershrine,24.0,False,10.0,0.0,1.0,10.0,0.0
989,Whispering Coast,True,B/199/S,The Oracle's Grotto,19.0,False,4.0,0.0,636.0,8.0,6.0
990,Whispering Coast,False,B/81/S,The Gilded Spire,23.0,False,0.0,3064.0,1.0,15.0,3144.0
991,Sunstone Dominion,False,G/480/S,The Gilded Spire,22.0,False,0.0,0.0,0.0,24.0,593.0
992,Sunstone Dominion,False,E/91/P,The Gilded Spire,31.0,False,0.0,0.0,0.0,15.0,0.0
993,Whispering Coast,False,D/20/S,The Gilded Spire,25.0,True,110.0,6137.0,95.0,2881.0,1576.0
994,Sunstone Dominion,False,G/1045/P,The Oracle's Grotto,20.0,False,7.0,10.0,4.0,11.0,0.0
995,Sunstone Dominion,False,F/1144/P,The Gilded Spire,23.0,False,7.0,0.0,822.0,13.0,0.0
996,Sunstone Dominion,True,B/190/P,The Gilded Spire,21.0,False,1.0,2.0,7.0,7.0,0.0
997,Whispering Coast,True,G/205/P,The Embershrine,20.0,False,5.0,0.0,0.0,0.0,0.0
998,Sunstone Dominion,False,F/908/P,The Gilded Spire,37.0,False,152.0,283.0,61.0,9.0,0.0
999,Ironhold Peaks,False,F/496/P,The Gilded Spire,58.0,False,425.0,0.0,8.0,9.0,0.0
1000,Sunstone Dominion,False,F/216/P,The Gilded Spire,33.0,False,7.0,522.0,0.0,0.0,0.0
1001,Sunstone Dominion,True,B/408/P,The Embershrine,25.0,False,8.0,7.0,1.0,25.0,3.0
1002,Whispering Coast,False,B/2/S,The Gilded Spire,35.0,False,3.0,2593.0,0.0,29.0,1.0
1003,Ironhold Peaks,False,E/91/P,The Gilded Spire,18.0,False,12.0,0.0,1.0,19.0,2897.0
1004,Sunstone Dominion,False,F/892/P,The Oracle's Grotto,19.0,False,1691.0,0.0,834.0,26.0,0.0
1005,Sunstone Dominion,True,F/1307/S,The Oracle's Grotto,1.0,False,1.0,34.0,0.0,7.0,0.0
1006,Sunstone Dominion,False,F/474/S,The Gilded Spire,21.0,False,580.0,611.0,131.0,28.0,0.0
1007,Sunstone Dominion,True,G/501/S,The Oracle's Grotto,0.0,False,0.0,0.0,0.0,0.0,0.0
1008,Sunstone Dominion,False,E/113/P,The Gilded Spire,26.0,False,7.0,2.0,5.0,20.0,4.0
1009,Ironhold Peaks,True,B/105/P,The Gilded Spire,51.0,False,1.0,5.0,0.0,18.0,3.0
1010,Whispering Coast,True,B/177/S,The Gilded Spire,40.0,False,11.0,0.0,0.0,7.0,4.0
1011,Sunstone Dominion,False,E/633/S,The Oracle's Grotto,40.0,False,104.0,114.0,34.0,2427.0,3428.0
1012,Ironhold Peaks,True,G/1013/P,The Gilded Spire,10.0,False,8.0,0.0,0.0,11.0,0.0
1013,Sunstone Dominion,True,G/507/S,The Embershrine,18.0,False,5.0,9.0,1.0,5.0,0.0
1014,Ironhold Peaks,False,D/1426/P,The Gilded Spire,15.0,False,3325.0,10.0,345.0,30.0,8.0
1015,Sunstone Dominion,True,F/247/P,The Gilded Spire,22.0,False,8.0,8.0,3.0,19.0,0.0
1016,Ironhold Peaks,True,E/940/P,The Oracle's Grotto,23.0,False,7.0,0.0,2.0,12.0,2.0
1017,Whispering Coast,False,B/31/S,The Embershrine,63.0,False,2.0,6703.0,121.0,15.0,2.0
1018,Sunstone Dominion,False,E/69/S,The Gilded Spire,24.0,False,0.0,82.0,100.0,533.0,0.0
1019,Sunstone Dominion,False,G/890/P,The Embershrine,31.0,False,8.0,33.0,0.0,13.0,148.0
1020,Sunstone Dominion,False,E/1209/S,The Embershrine,51.0,False,16.0,3.0,563.0,40.0,0.0
1021,Whispering Coast,False,E/163/P,The Gilded Spire,19.0,False,0.0,1259.0,3.0,4124.0,1357.0
1022,Whispering Coast,True,B/139/P,The Embershrine,23.0,False,6.0,0.0,0.0,2.0,5.0
1023,Sunstone Dominion,False,F/1201/P,The Gilded Spire,20.0,False,127.0,6.0,0.0,8.0,557.0
1024,Whispering Coast,True,A/82/S,The Gilded Spire,59.0,False,1013.0,0.0,3.0,5.0,1.0
1025,Sunstone Dominion,False,C/25/P,The Gilded Spire,26.0,False,1.0,371.0,2.0,1309.0,104.0
1026,Sunstone Dominion,False,E/185/S,The Embershrine,34.0,False,8.0,8287.0,1.0,3837.0,16.0
1027,Sunstone Dominion,False,G/401/S,The Gilded Spire,37.0,False,139.0,243.0,6.0,13.0,0.0
1028,Sunstone Dominion,False,B/80/S,The Gilded Spire,22.0,False,1.0,0.0,1.0,12.0,0.0
1029,Ironhold Peaks,True,F/1003/P,The Oracle's Grotto,24.0,False,5.0,0.0,2.0,0.0,10.0
1030,Whispering Coast,True,B/32/P,The Embershrine,19.0,False,0.0,8.0,0.0,21.0,7.0
1031,Sunstone Dominion,False,E/896/P,The Gilded Spire,22.0,False,5.0,11.0,108.0,10.0,0.0
1032,Sunstone Dominion,True,B/128/P,The Embershrine,22.0,False,10.0,0.0,0.0,20.0,0.0
1033,Sunstone Dominion,False,G/110/P,The Oracle's Grotto,40.0,False,12.0,531.0,0.0,22.0,523.0
1034,Whispering Coast,True,C/98/S,The Gilded Spire,55.0,False,0.0,0.0,0.0,12.0,14.0
1035,Sunstone Dominion,True,G/579/P,The Gilded Spire,1.0,False,16.0,0.0,2.0,8.0,0.0
1036,Whispering Coast,True,B/169/S,The Gilded Spire,50.0,False,15.0,0.0,0.0,19.0,0.0
1037,Whispering Coast,True,B/96/S,The Gilded Spire,41.0,False,5.0,3233.0,0.0,16.0,4.0
1038,Sunstone Dominion,True,G/589/P,The Oracle's Grotto,22.0,False,7.0,0.0,4.0,0.0,0.0
1039,Sunstone Dominion,False,G/114/P,The Oracle's Grotto,53.0,False,8.0,0.0,0.0,19.0,0.0
1040,Whispering Coast,False,C/88/S,The Embershrine,52.0,False,0.0,497.0,0.0,23.0,1135.0
1041,Sunstone Dominion,True,F/157/P,The Gilded Spire,20.0,False,0.0,0.0,0.0,7.0,0.0
1042,Whispering Coast,False,C/40/S,The Gilded Spire,19.0,False,105.0,289.0,26.0,482.0,1305.0
1043,Sunstone Dominion,False,F/930/S,The Oracle's Grotto,32.0,False,152.0,15.0,7.0,0.0,3.0
1044,Sunstone Dominion,False,G/462/P,The Embershrine,27.0,False,186.0,403.0,0.0,7.0,0.0
1045,Sunstone Dominion,False,G/174/P,The Gilded Spire,19.0,False,15.0,0.0,6.0,22.0,7.0
1046,Sunstone Dominion,False,G/148/P,The Embershrine,21.0,False,7.0,13.0,84.0,3318.0,137.0
1047,Sunstone Dominion,False,E/258/S,The Gilded Spire,26.0,False,785.0,0.0,1495.0,27.0,0.0
1048,Sunstone Dominion,False,G/258/P,The Oracle's Grotto,18.0,False,5.0,21.0,106.0,0.0,0.0
1049,Sunstone Dominion,True,G/1281/S,The Oracle's Grotto,40.0,False,1.0,0.0,0.0,14.0,0.0
1050,Sunstone Dominion,False,E/363/P,The Oracle's Grotto,24.0,False,8.0,0.0,0.0,4.0,0.0
1051,Whispering Coast,True,B/255/P,The Gilded Spire,25.0,False,10.0,8943.0,0.0,0.0,0.0
1052,Whispering Coast,False,C/50/S,The Gilded Spire,42.0,False,4.0,8381.0,0.0,15.0,3757.0
1053,Sunstone Dominion,False,G/992/P,The Gilded Spire,25.0,False,9.0,0.0,121.0,22.0,1.0
1054,Sunstone Dominion,False,E/137/P,The Embershrine,34.0,False,701.0,317.0,92.0,15.0,11.0
1055,Sunstone Dominion,True,G/401/P,The Gilded Spire,49.0,False,8.0,0.0,0.0,0.0,0.0
1056,Sunstone Dominion,False,F/1122/S,The Gilded Spire,17.0,False,111.0,235.0,760.0,7.0,0.0
1057,Whispering Coast,False,B/0/S,The Gilded Spire,22.0,False,8.0,1.0,2.0,23.0,11.0
1058,Whispering Coast,False,B/36/S,The Gilded Spire,45.0,False,5.0,1.0,3.0,5.0,18.0
1059,Sunstone Dominion,False,G/673/P,The Embershrine,30.0,False,14.0,17.0,4.0,17.0,0.0
1060,Whispering Coast,True,B/157/P,The Gilded Spire,26.0,False,7.0,1049.0,1.0,16.0,10.0
1061,Whispering Coast,True,B/82/P,The Embershrine,36.0,False,5.0,0.0,1.0,0.0,0.0
1062,Sunstone Dominion,False,D/70/S,The Gilded Spire,49.0,False,2741.0,0.0,527.0,0.0,189.0
1063,Whispering Coast,False,E/45/P,The Gilded Spire,19.0,False,0.0,347.0,0.0,7084.0,2.0
1064,Sunstone Dominion,False,F/803/S,The Gilded Spire,16.0,False,5.0,0.0,0.0,12.0,542.0
1065,Ironhold Peaks,True,F/60/S,The Oracle's Grotto,21.0,False,613.0,0.0,7.0,16.0,0.0
1066,Sunstone Dominion,False,F/697/P,The Gilded Spire,17.0,False,5.0,8.0,6.0,24.0,0.0
1067,Sunstone Dominion,False,G/1546/P,The Embershrine,44.0,False,8.0,10.0,0.0,0.0,0.0
1068,Sunstone Dominion,False,G/179/P,The Gilded Spire,18.0,False,14.0,15.0,839.0,9.0,10.0
1069,Ironhold Peaks,False,D/66/P,The Gilded Spire,48.0,False,3620.0,5.0,1702.0,21.0,2.0
1070,Sunstone Dominion,True,G/1017/P,The Embershrine,18.0,False,8.0,405.0,5.0,10.0,6.0
1071,Ironhold Peaks,True,F/472/P,The Embershrine,20.0,False,9.0,8.0,9.0,3.0,0.0
1072,Sunstone Dominion,True,G/251/S,The Gilded Spire,18.0,False,0.0,0.0,0.0,0.0,0.0
1073,Sunstone Dominion,True,G/1273/P,The Oracle's Grotto,17.0,False,2.0,25.0,0.0,542.0,0.0
1074,Sunstone Dominion,True,G/1485/P,The Oracle's Grotto,2.0,False,103.0,10.0,0.0,22.0,15.0
1075,Whispering Coast,False,B/149/P,The Oracle's Grotto,16.0,False,0.0,0.0,0.0,23.0,5.0
1076,Sunstone Dominion,False,F/80/P,The Gilded Spire,25.0,False,5.0,14.0,90.0,3508.0,1161.0
1077,Sunstone Dominion,False,E/311/P,The Gilded Spire,20.0,False,13.0,410.0,421.0,4014.0,139.0
1078,Whispering Coast,True,E/257/S,The Gilded Spire,13.0,False,11.0,0.0,1.0,0.0,0.0
